post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
INS20250709117500,22,2,0,user_306371,9,1112,0,62,0,0.084,0.235,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250922079520,14,0,0,user_268146,336,576,0,144,2,0.129,0.185,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,1,0.686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250905135930,14,4,0,user_491690,11020,1443,0,268,1,0.808,0.066,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250831134401,17,6,1,user_305395,74013,2772,0,36,1,0.931,0.011,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.931,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
INS20250916076784,18,1,0,user_245964,64505,480,0,40,1,0.916,0.022,23.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.916,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250905071025,17,4,0,user_246640,6,849,0,18,3,0.885,0.013,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250612108568,11,3,0,user_12752,5427,1196,0,109,1,0.693,0.143,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,1,0.693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
INS20250706041752,14,6,1,user_70235,233,3015,0,138,3,0.911,0.122,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20251001144312,14,2,0,user_57779,10337,3566,0,123,3,0.149,0.804,59.7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,1,0.804,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
INS20250913075001,15,5,1,user_248618,10604,1957,0,92,2,0.076,0.65,50.3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250422002952,22,1,0,user_2334,26688,519,0,88,4,0.88,0.078,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.88,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250426093536,16,5,1,user_272625,2801,1937,0,11,0,0.147,0.271,49.6,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0.582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250607027376,10,5,1,user_264251,419,1276,0,12,2,0.144,0.072,5.1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,0.784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250716046266,13,2,0,user_92725,7298,1320,0,75,4,0.732,0.091,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0.732,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250817061130,20,6,1,user_443885,36,467,0,104,1,0.88,0.064,1.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250824132081,14,6,1,user_213267,35,1929,0,179,4,0.853,0.039,0.2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20251015148942,19,2,0,user_298604,161,1847,0,214,2,0.229,0.227,10.8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.544,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250629113998,7,6,1,user_27895,67466,1908,0,184,0,0.296,0.175,34.1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0.529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250915076577,22,0,0,user_103026,39,2704,0,22,4,0.696,0.027,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.696,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
INS20250630114434,16,0,0,user_350951,143,1765,0,18,3,0.608,0.139,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
INS20250805126120,20,1,0,user_425594,95,1436,0,194,3,0.894,0.016,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250530023873,23,4,0,user_279362,3239,3576,0,94,4,0.238,0.12,38.2,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,0,0,0.642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250924083151,19,2,0,user_76100,72,2391,0,18,4,0.122,0.718,47.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0.718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
INS20250728050746,18,0,0,user_126687,315,35,0,130,3,0.072,0.247,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0.681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250519014601,14,0,0,user_266481,2152,2415,0,25,0,0.25,0.016,9.2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
INS20250606106884,22,4,0,user_370535,295,1004,0,157,1,0.865,0.128,38.7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,1,0.865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20251017149563,19,4,0,user_483091,8884,3479,0,38,4,0.016,0.855,36.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.855,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250421002430,23,0,0,user_310728,216495,952,1,133,0,0.118,0.758,59.8,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,1,0.758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
INS20250830134163,20,5,1,user_163980,6582,3115,0,87,3,0.081,0.201,34.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.718,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250813128454,9,2,0,user_270716,251,981,0,124,0,0.825,0.036,20.9,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,1,0.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250605026475,20,3,0,user_378578,693,3563,0,86,2,0.147,0.834,82.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0.834,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
INS20250927143100,18,5,1,user_92443,13729,140,0,208,1,0.069,0.61,38.6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20251001085055,14,2,0,user_413622,1553,1619,0,38,4,0.709,0.082,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0.709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20250607028267,19,5,1,user_268164,5085,1212,0,68,2,0.76,0.111,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250527103427,14,1,0,user_194511,6902,3271,0,232,0,0.922,0.086,7.3,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250513099034,15,1,0,user_310688,200,2965,0,107,1,0.762,0.062,21.4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1,0.762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250818130089,9,0,0,user_72568,88,2802,0,108,1,0.126,0.12,20.7,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,1,0.754,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250429005506,20,1,0,user_441185,765,2654,0,10,3,0.839,0.021,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
INS20250806054570,19,2,0,user_307843,8387,1609,0,142,1,0.074,0.265,11.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,1,0.661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250515012404,9,3,0,user_496520,2176,643,0,115,3,0.144,0.626,25.6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,0,1,0.626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250702115219,21,2,0,user_6918,51071,120,0,91,0,0.882,0.023,21.8,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250818061715,23,0,0,user_482886,1042,1579,0,117,1,0.676,0.059,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,1,0.676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20251006087901,18,0,0,user_470811,220,156,0,128,2,0.267,0.038,7.3,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
